2, 20749, Note_on_c, 0, 64, 100
2, 20749, Note_on_c, 0, 48, 100
2, 20841, Note_on_c, 0, 64, 0
2, 20841, Note_on_c, 0, 48, 0
2, 20842, Note_on_c, 0, 60, 100
2, 20842, Note_on_c, 0, 55, 100
2, 20935, Note_on_c, 0, 60, 0
2, 20935, Note_on_c, 0, 55, 0
2, 20935, Note_on_c, 0, 64, 100
2, 20935, Note_on_c, 0, 48, 100
2, 21027, Note_on_c, 0, 64, 0
2, 21027, Note_on_c, 0, 48, 0
2, 21028, Note_on_c, 0, 60, 100
2, 21028, Note_on_c, 0, 55, 100
2, 21121, Note_on_c, 0, 60, 0
2, 21121, Note_on_c, 0, 55, 0
2, 21121, Note_on_c, 0, 64, 100
2, 21121, Note_on_c, 0, 48, 100
2, 21213, Note_on_c, 0, 64, 0
2, 21213, Note_on_c, 0, 48, 0
2, 21214, Note_on_c, 0, 60, 100
2, 21214, Note_on_c, 0, 55, 100
2, 21306, Note_on_c, 0, 64, 100
2, 21306, Note_on_c, 0, 48, 100
2, 21307, Note_on_c, 0, 60, 0
2, 21307, Note_on_c, 0, 55, 0
2, 21399, Note_on_c, 0, 64, 0
2, 21399, Note_on_c, 0, 48, 0
2, 21400, Note_on_c, 0, 60, 100
2, 21400, Note_on_c, 0, 55, 100
2, 21493, Note_on_c, 0, 60, 0
2, 21493, Note_on_c, 0, 55, 0
2, 21493, Note_on_c, 0, 64, 100
2, 21493, Note_on_c, 0, 48, 100
2, 21586, Note_on_c, 0, 64, 0
2, 21586, Note_on_c, 0, 48, 0
2, 21587, Note_on_c, 0, 60, 100
2, 21587, Note_on_c, 0, 55, 100
2, 21680, Note_on_c, 0, 60, 0
2, 21680, Note_on_c, 0, 55, 0
2, 21680, Note_on_c, 0, 64, 100
2, 21680, Note_on_c, 0, 48, 100
2, 21681, Note_on_c, 0, 36, 0
2, 21773, Note_on_c, 0, 64, 0
2, 21773, Note_on_c, 0, 48, 0
2, 21774, Note_on_c, 0, 60, 100
2, 21774, Note_on_c, 0, 55, 100
2, 21867, Note_on_c, 0, 60, 0
2, 21867, Note_on_c, 0, 55, 0
2, 21867, Note_on_c, 0, 64, 100
2, 21867, Note_on_c, 0, 48, 100
2, 21960, Note_on_c, 0, 64, 0
2, 21960, Note_on_c, 0, 48, 0
2, 21961, Note_on_c, 0, 60, 100
2, 21961, Note_on_c, 0, 55, 100
2, 22054, Note_on_c, 0, 60, 0
2, 22054, Note_on_c, 0, 55, 0
2, 22054, Note_on_c, 0, 64, 100
2, 22054, Note_on_c, 0, 48, 100
2, 22146, Note_on_c, 0, 64, 0
2, 22146, Note_on_c, 0, 48, 0
2, 22147, Note_on_c, 0, 60, 100
2, 22147, Note_on_c, 0, 55, 100
2, 22239, Note_on_c, 0, 64, 100
2, 22239, Note_on_c, 0, 48, 100
2, 22240, Note_on_c, 0, 60, 0
2, 22240, Note_on_c, 0, 55, 0
2, 22331, Note_on_c, 0, 64, 0
2, 22331, Note_on_c, 0, 48, 0
2, 22332, Note_on_c, 0, 60, 100
2, 22332, Note_on_c, 0, 55, 100
2, 22425, Note_on_c, 0, 60, 0
2, 22425, Note_on_c, 0, 55, 0
2, 22425, Note_on_c, 0, 64, 100
2, 22425, Note_on_c, 0, 48, 100
2, 22517, Note_on_c, 0, 64, 0
2, 22517, Note_on_c, 0, 48, 0
2, 22517, Note_on_c, 0, 60, 100
2, 22517, Note_on_c, 0, 55, 100
2, 22610, Note_on_c, 0, 60, 0
2, 22610, Note_on_c, 0, 55, 0
2, 22610, Note_on_c, 0, 64, 100
2, 22610, Note_on_c, 0, 48, 100
2, 22702, Note_on_c, 0, 64, 0
2, 22702, Note_on_c, 0, 48, 0
2, 22702, Note_on_c, 0, 60, 100
2, 22702, Note_on_c, 0, 55, 100
2, 22795, Note_on_c, 0, 60, 0
2, 22795, Note_on_c, 0, 55, 0
2, 22795, Note_on_c, 0, 66, 100
2, 22795, Note_on_c, 0, 48, 100
2, 22888, Note_on_c, 0, 66, 0
2, 22888, Note_on_c, 0, 48, 0
2, 22888, Note_on_c, 0, 62, 100
2, 22888, Note_on_c, 0, 57, 100
2, 22981, Note_on_c, 0, 62, 0
2, 22981, Note_on_c, 0, 57, 0
2, 22982, Note_on_c, 0, 66, 100
2, 22982, Note_on_c, 0, 48, 100
2, 23075, Note_on_c, 0, 66, 0
2, 23075, Note_on_c, 0, 48, 0
2, 23075, Note_on_c, 0, 62, 100
2, 23075, Note_on_c, 0, 57, 100
2, 23168, Note_on_c, 0, 62, 0
2, 23168, Note_on_c, 0, 57, 0
2, 23169, Note_on_c, 0, 67, 100
2, 23169, Note_on_c, 0, 47, 100
2, 23169, Note_on_c, 0, 50, 100
2, 23262, Note_on_c, 0, 55, 100
2, 23309, Note_on_c, 0, 47, 0
2, 23309, Note_on_c, 0, 50, 0
2, 23355, Note_on_c, 0, 55, 0
2, 23356, Note_on_c, 0, 47, 100
2, 23356, Note_on_c, 0, 50, 100
2, 23449, Note_on_c, 0, 55, 100
2, 23496, Note_on_c, 0, 47, 0
2, 23496, Note_on_c, 0, 50, 0
2, 23542, Note_on_c, 0, 55, 0
2, 23543, Note_on_c, 0, 47, 100
2, 23543, Note_on_c, 0, 50, 100
2, 23636, Note_on_c, 0, 55, 100
2, 23683, Note_on_c, 0, 47, 0
2, 23683, Note_on_c, 0, 50, 0
2, 23729, Note_on_c, 0, 55, 0
2, 23730, Note_on_c, 0, 67, 0
2, 23730, Note_on_c, 0, 71, 100
2, 23730, Note_on_c, 0, 47, 100
2, 23730, Note_on_c, 0, 50, 100
2, 23823, Note_on_c, 0, 71, 0
2, 23823, Note_on_c, 0, 69, 100
2, 23823, Note_on_c, 0, 55, 100
2, 23870, Note_on_c, 0, 47, 0
2, 23870, Note_on_c, 0, 50, 0
2, 23916, Note_on_c, 0, 69, 0
2, 23916, Note_on_c, 0, 55, 0
2, 23917, Note_on_c, 0, 67, 100
2, 23917, Note_on_c, 0, 47, 100
2, 23917, Note_on_c, 0, 50, 100
2, 24010, Note_on_c, 0, 67, 0
2, 24010, Note_on_c, 0, 55, 100
2, 24057, Note_on_c, 0, 47, 0
2, 24057, Note_on_c, 0, 50, 0
2, 24103, Note_on_c, 0, 55, 0
2, 24103, Note_on_c, 0, 47, 100
2, 24103, Note_on_c, 0, 50, 100
2, 24197, Note_on_c, 0, 55, 100
2, 24243, Note_on_c, 0, 47, 0
2, 24243, Note_on_c, 0, 50, 0
2, 24290, Note_on_c, 0, 55, 0
2, 24290, Note_on_c, 0, 47, 100
2, 24290, Note_on_c, 0, 50, 100
2, 24384, Note_on_c, 0, 55, 100
2, 24430, Note_on_c, 0, 47, 0
2, 24430, Note_on_c, 0, 50, 0
2, 24477, Note_on_c, 0, 55, 0
2, 24477, Note_on_c, 0, 47, 100
2, 24477, Note_on_c, 0, 50, 100
2, 24574, Note_on_c, 0, 55, 100
2, 24622, Note_on_c, 0, 47, 0
2, 24622, Note_on_c, 0, 50, 0
2, 24623, Note_on_c, 0, 85, 100
2, 24671, Note_on_c, 0, 55, 0
2, 24671, Note_on_c, 0, 85, 0
2, 24671, Note_on_c, 0, 86, 100
2, 24671, Note_on_c, 0, 47, 100
2, 24671, Note_on_c, 0, 50, 100
2, 24766, Note_on_c, 0, 55, 100
2, 24813, Note_on_c, 0, 47, 0
2, 24813, Note_on_c, 0, 50, 0
2, 24860, Note_on_c, 0, 47, 100
2, 24860, Note_on_c, 0, 50, 100
2, 24861, Note_on_c, 0, 55, 0
2, 24955, Note_on_c, 0, 55, 100
2, 25002, Note_on_c, 0, 47, 0
2, 25002, Note_on_c, 0, 50, 0
2, 25049, Note_on_c, 0, 47, 100
2, 25049, Note_on_c, 0, 50, 100
2, 25050, Note_on_c, 0, 55, 0
2, 25144, Note_on_c, 0, 86, 0
2, 25144, Note_on_c, 0, 84, 100
2, 25144, Note_on_c, 0, 55, 100
2, 25191, Note_on_c, 0, 47, 0
2, 25191, Note_on_c, 0, 50, 0
2, 25239, Note_on_c, 0, 84, 0
2, 25239, Note_on_c, 0, 55, 0
2, 25239, Note_on_c, 0, 83, 100
2, 25239, Note_on_c, 0, 47, 100
2, 25239, Note_on_c, 0, 50, 100
2, 25333, Note_on_c, 0, 81, 100
2, 25333, Note_on_c, 0, 55, 100
2, 25334, Note_on_c, 0, 83, 0
2, 25381, Note_on_c, 0, 47, 0
2, 25381, Note_on_c, 0, 50, 0
2, 25428, Note_on_c, 0, 81, 0
2, 25428, Note_on_c, 0, 55, 0
2, 25428, Note_on_c, 0, 79, 100
2, 25428, Note_on_c, 0, 47, 100
2, 25428, Note_on_c, 0, 50, 100
2, 25523, Note_on_c, 0, 55, 100
2, 25570, Note_on_c, 0, 47, 0
2, 25570, Note_on_c, 0, 50, 0
2, 25617, Note_on_c, 0, 79, 0
2, 25617, Note_on_c, 0, 47, 100
2, 25617, Note_on_c, 0, 50, 100
2, 25618, Note_on_c, 0, 55, 0
2, 25712, Note_on_c, 0, 55, 100
2, 25759, Note_on_c, 0, 47, 0
2, 25759, Note_on_c, 0, 50, 0
2, 25807, Note_on_c, 0, 55, 0
2, 25807, Note_on_c, 0, 47, 100
2, 25807, Note_on_c, 0, 50, 100
2, 25901, Note_on_c, 0, 55, 100
2, 25949, Note_on_c, 0, 47, 0
2, 25949, Note_on_c, 0, 50, 0
2, 25996, Note_on_c, 0, 55, 0
2, 25996, Note_on_c, 0, 47, 100
2, 25996, Note_on_c, 0, 50, 100
2, 26092, Note_on_c, 0, 55, 100
2, 26140, Note_on_c, 0, 47, 0
2, 26140, Note_on_c, 0, 50, 0
2, 26188, Note_on_c, 0, 55, 0
2, 26188, Note_on_c, 0, 65, 100
2, 26188, Note_on_c, 0, 38, 100
2, 26188, Note_on_c, 0, 50, 100
2, 26281, Note_on_c, 0, 65, 0
2, 26282, Note_on_c, 0, 62, 100
2, 26375, Note_on_c, 0, 50, 0
2, 26375, Note_on_c, 0, 62, 0
2, 26375, Note_on_c, 0, 65, 100
2, 26375, Note_on_c, 0, 50, 100
2, 26468, Note_on_c, 0, 65, 0
2, 26468, Note_on_c, 0, 50, 0
2, 26469, Note_on_c, 0, 62, 100
2, 26469, Note_on_c, 0, 57, 100
2, 26562, Note_on_c, 0, 62, 0
2, 26562, Note_on_c, 0, 57, 0
2, 26562, Note_on_c, 0, 65, 100
2, 26562, Note_on_c, 0, 50, 100
2, 26654, Note_on_c, 0, 65, 0
2, 26654, Note_on_c, 0, 50, 0
2, 26655, Note_on_c, 0, 62, 100
2, 26655, Note_on_c, 0, 57, 100
2, 26747, Note_on_c, 0, 65, 100
2, 26747, Note_on_c, 0, 50, 100
2, 26748, Note_on_c, 0, 62, 0
2, 26748, Note_on_c, 0, 57, 0
2, 26839, Note_on_c, 0, 65, 0
2, 26839, Note_on_c, 0, 50, 0
2, 26840, Note_on_c, 0, 62, 100
2, 26840, Note_on_c, 0, 57, 100
2, 26933, Note_on_c, 0, 62, 0
2, 26933, Note_on_c, 0, 57, 0
2, 26933, Note_on_c, 0, 65, 100
2, 26933, Note_on_c, 0, 50, 100
2, 27025, Note_on_c, 0, 65, 0
2, 27025, Note_on_c, 0, 50, 0
2, 27025, Note_on_c, 0, 62, 100
2, 27025, Note_on_c, 0, 57, 100
2, 27118, Note_on_c, 0, 62, 0
2, 27118, Note_on_c, 0, 57, 0
2, 27118, Note_on_c, 0, 65, 100
2, 27118, Note_on_c, 0, 50, 100
2, 27210, Note_on_c, 0, 65, 0
2, 27210, Note_on_c, 0, 50, 0
2, 27210, Note_on_c, 0, 62, 100
2, 27210, Note_on_c, 0, 57, 100
2, 27303, Note_on_c, 0, 62, 0
2, 27303, Note_on_c, 0, 57, 0
2, 27303, Note_on_c, 0, 65, 100
2, 27303, Note_on_c, 0, 50, 100
2, 27396, Note_on_c, 0, 65, 0
2, 27396, Note_on_c, 0, 50, 0
2, 27397, Note_on_c, 0, 62, 100
2, 27397, Note_on_c, 0, 57, 100
2, 27491, Note_on_c, 0, 62, 0
2, 27491, Note_on_c, 0, 57, 0
2, 27491, Note_on_c, 0, 65, 100
2, 27491, Note_on_c, 0, 50, 100
2, 27584, Note_on_c, 0, 65, 0
2, 27584, Note_on_c, 0, 50, 0
2, 27585, Note_on_c, 0, 62, 100
2, 27585, Note_on_c, 0, 57, 100
2, 27679, Note_on_c, 0, 38, 0
2, 27679, Note_on_c, 0, 62, 0
2, 27679, Note_on_c, 0, 57, 0
2, 27679, Note_on_c, 0, 65, 100
2, 27679, Note_on_c, 0, 50, 100
2, 27772, Note_on_c, 0, 65, 0
2, 27772, Note_on_c, 0, 50, 0
2, 27773, Note_on_c, 0, 62, 100
2, 27773, Note_on_c, 0, 57, 100
2, 27866, Note_on_c, 0, 62, 0
2, 27866, Note_on_c, 0, 57, 0
2, 27866, Note_on_c, 0, 65, 100
2, 27866, Note_on_c, 0, 50, 100
2, 27959, Note_on_c, 0, 65, 0
2, 27959, Note_on_c, 0, 50, 0
2, 27960, Note_on_c, 0, 62, 100
2, 27960, Note_on_c, 0, 57, 100
2, 28053, Note_on_c, 0, 62, 0
2, 28053, Note_on_c, 0, 57, 0
2, 28053, Note_on_c, 0, 65, 100
2, 28053, Note_on_c, 0, 50, 100
2, 28145, Note_on_c, 0, 65, 0
2, 28145, Note_on_c, 0, 50, 0
2, 28146, Note_on_c, 0, 62, 100
2, 28146, Note_on_c, 0, 57, 100
2, 28239, Note_on_c, 0, 62, 0
2, 28239, Note_on_c, 0, 57, 0
2, 28239, Note_on_c, 0, 65, 100
2, 28239, Note_on_c, 0, 50, 100
2, 28331, Note_on_c, 0, 65, 0
2, 28331, Note_on_c, 0, 50, 0
2, 28332, Note_on_c, 0, 62, 100
2, 28332, Note_on_c, 0, 57, 100
2, 28425, Note_on_c, 0, 62, 0
2, 28425, Note_on_c, 0, 57, 0
2, 28425, Note_on_c, 0, 65, 100
2, 28425, Note_on_c, 0, 50, 100
2, 28518, Note_on_c, 0, 65, 0
2, 28518, Note_on_c, 0, 50, 0
2, 28519, Note_on_c, 0, 62, 100
2, 28519, Note_on_c, 0, 57, 100
2, 28613, Note_on_c, 0, 62, 0
2, 28613, Note_on_c, 0, 57, 0
2, 28613, Note_on_c, 0, 65, 100
2, 28613, Note_on_c, 0, 50, 100
2, 28706, Note_on_c, 0, 65, 0
2, 28706, Note_on_c, 0, 50, 0
2, 28707, Note_on_c, 0, 62, 100
2, 28707, Note_on_c, 0, 57, 100
2, 28801, Note_on_c, 0, 62, 0
2, 28801, Note_on_c, 0, 57, 0
2, 28801, Note_on_c, 0, 68, 100
2, 28801, Note_on_c, 0, 50, 100
2, 28894, Note_on_c, 0, 68, 0
2, 28894, Note_on_c, 0, 50, 0
2, 28895, Note_on_c, 0, 64, 100
2, 28895, Note_on_c, 0, 59, 100
2, 28989, Note_on_c, 0, 64, 0
2, 28989, Note_on_c, 0, 59, 0
2, 28989, Note_on_c, 0, 68, 100
2, 28989, Note_on_c, 0, 50, 100
2, 29082, Note_on_c, 0, 68, 0
2, 29082, Note_on_c, 0, 50, 0
2, 29083, Note_on_c, 0, 64, 100
2, 29083, Note_on_c, 0, 59, 100
2, 29177, Note_on_c, 0, 64, 0
2, 29177, Note_on_c, 0, 59, 0
2, 29177, Note_on_c, 0, 69, 100
2, 29177, Note_on_c, 0, 48, 100
2, 29177, Note_on_c, 0, 52, 100
2, 29271, Note_on_c, 0, 57, 100
2, 29317, Note_on_c, 0, 48, 0
2, 29317, Note_on_c, 0, 52, 0
2, 29364, Note_on_c, 0, 57, 0
2, 29364, Note_on_c, 0, 48, 100
2, 29364, Note_on_c, 0, 52, 100
2, 29458, Note_on_c, 0, 57, 100
2, 29504, Note_on_c, 0, 48, 0
2, 29504, Note_on_c, 0, 52, 0
2, 29551, Note_on_c, 0, 57, 0
2, 29551, Note_on_c, 0, 48, 100
2, 29551, Note_on_c, 0, 52, 100
2, 29645, Note_on_c, 0, 57, 100
2, 29691, Note_on_c, 0, 48, 0
2, 29691, Note_on_c, 0, 52, 0
2, 29738, Note_on_c, 0, 69, 0
2, 29738, Note_on_c, 0, 57, 0
2, 29738, Note_on_c, 0, 72, 100
2, 29738, Note_on_c, 0, 48, 100
2, 29738, Note_on_c, 0, 52, 100
2, 29831, Note_on_c, 0, 72, 0
2, 29831, Note_on_c, 0, 71, 100
2, 29831, Note_on_c, 0, 57, 100
2, 29878, Note_on_c, 0, 48, 0
2, 29878, Note_on_c, 0, 52, 0
2, 29924, Note_on_c, 0, 71, 0
2, 29924, Note_on_c, 0, 57, 0
2, 29925, Note_on_c, 0, 69, 100
2, 29925, Note_on_c, 0, 48, 100
2, 29925, Note_on_c, 0, 52, 100
2, 30018, Note_on_c, 0, 69, 0
2, 30018, Note_on_c, 0, 57, 100
2, 30065, Note_on_c, 0, 48, 0
2, 30065, Note_on_c, 0, 52, 0
2, 30111, Note_on_c, 0, 57, 0
2, 30112, Note_on_c, 0, 48, 100
2, 30112, Note_on_c, 0, 52, 100
2, 30205, Note_on_c, 0, 57, 100
2, 30252, Note_on_c, 0, 48, 0
2, 30252, Note_on_c, 0, 52, 0
2, 30298, Note_on_c, 0, 57, 0
2, 30299, Note_on_c, 0, 48, 100
2, 30299, Note_on_c, 0, 52, 100
2, 30392, Note_on_c, 0, 57, 100
2, 30439, Note_on_c, 0, 48, 0
2, 30439, Note_on_c, 0, 52, 0
2, 30485, Note_on_c, 0, 57, 0
2, 30486, Note_on_c, 0, 48, 100
2, 30486, Note_on_c, 0, 52, 100
2, 30583, Note_on_c, 0, 57, 100
2, 30631, Note_on_c, 0, 87, 100
2, 30632, Note_on_c, 0, 48, 0
2, 30632, Note_on_c, 0, 52, 0
2, 30680, Note_on_c, 0, 57, 0
2, 30680, Note_on_c, 0, 87, 0
2, 30680, Note_on_c, 0, 88, 100
2, 30680, Note_on_c, 0, 48, 100
2, 30680, Note_on_c, 0, 52, 100
2, 30775, Note_on_c, 0, 57, 100
2, 30822, Note_on_c, 0, 48, 0
2, 30822, Note_on_c, 0, 52, 0
2, 30869, Note_on_c, 0, 48, 100
2, 30869, Note_on_c, 0, 52, 100
2, 30870, Note_on_c, 0, 57, 0
2, 30964, Note_on_c, 0, 57, 100
2, 31011, Note_on_c, 0, 48, 0
2, 31011, Note_on_c, 0, 52, 0
2, 31059, Note_on_c, 0, 57, 0
2, 31059, Note_on_c, 0, 48, 100
2, 31059, Note_on_c, 0, 52, 100
2, 31153, Note_on_c, 0, 88, 0
2, 31153, Note_on_c, 0, 86, 100
2, 31153, Note_on_c, 0, 57, 100
2, 31201, Note_on_c, 0, 48, 0
2, 31201, Note_on_c, 0, 52, 0
2, 31248, Note_on_c, 0, 86, 0
2, 31248, Note_on_c, 0, 57, 0
2, 31248, Note_on_c, 0, 84, 100
2, 31248, Note_on_c, 0, 48, 100
2, 31248, Note_on_c, 0, 52, 100
2, 31342, Note_on_c, 0, 83, 100
2, 31342, Note_on_c, 0, 57, 100
2, 31343, Note_on_c, 0, 84, 0
2, 31390, Note_on_c, 0, 48, 0
2, 31390, Note_on_c, 0, 52, 0
2, 31437, Note_on_c, 0, 83, 0
2, 31437, Note_on_c, 0, 57, 0
2, 31437, Note_on_c, 0, 81, 100
2, 31437, Note_on_c, 0, 48, 100
2, 31437, Note_on_c, 0, 52, 100
2, 31532, Note_on_c, 0, 57, 100
2, 31579, Note_on_c, 0, 48, 0
2, 31579, Note_on_c, 0, 52, 0
2, 31626, Note_on_c, 0, 81, 0
2, 31626, Note_on_c, 0, 48, 100
2, 31626, Note_on_c, 0, 52, 100
2, 31627, Note_on_c, 0, 57, 0
2, 31721, Note_on_c, 0, 57, 100
2, 31768, Note_on_c, 0, 48, 0
2, 31768, Note_on_c, 0, 52, 0
2, 31816, Note_on_c, 0, 57, 0
2, 31816, Note_on_c, 0, 48, 100
2, 31816, Note_on_c, 0, 52, 100
2, 31910, Note_on_c, 0, 57, 100
2, 31958, Note_on_c, 0, 48, 0
2, 31958, Note_on_c, 0, 52, 0
2, 32005, Note_on_c, 0, 57, 0
2, 32005, Note_on_c, 0, 48, 100
2, 32005, Note_on_c, 0, 52, 100
2, 32101, Note_on_c, 0, 57, 100
2, 32149, Note_on_c, 0, 48, 0
2, 32149, Note_on_c, 0, 52, 0
2, 32149, Note_on_c, 0, 87, 100
2, 32197, Note_on_c, 0, 57, 0
2, 32197, Note_on_c, 0, 87, 0
2, 32197, Note_on_c, 0, 88, 100
2, 32197, Note_on_c, 0, 48, 100
2, 32197, Note_on_c, 0, 52, 100
2, 32292, Note_on_c, 0, 58, 100
2, 32339, Note_on_c, 0, 48, 0
2, 32339, Note_on_c, 0, 52, 0
2, 32387, Note_on_c, 0, 58, 0
2, 32387, Note_on_c, 0, 48, 100
2, 32387, Note_on_c, 0, 52, 100
2, 32482, Note_on_c, 0, 58, 100
2, 32529, Note_on_c, 0, 48, 0
2, 32529, Note_on_c, 0, 52, 0
2, 32577, Note_on_c, 0, 58, 0
2, 32577, Note_on_c, 0, 48, 100
2, 32577, Note_on_c, 0, 52, 100
2, 32672, Note_on_c, 0, 88, 0
2, 32672, Note_on_c, 0, 86, 100
2, 32672, Note_on_c, 0, 58, 100
2, 32719, Note_on_c, 0, 48, 0
2, 32719, Note_on_c, 0, 52, 0
2, 32767, Note_on_c, 0, 86, 0
2, 32767, Note_on_c, 0, 58, 0
2, 32767, Note_on_c, 0, 84, 100
2, 32767, Note_on_c, 0, 48, 100
2, 32767, Note_on_c, 0, 52, 100
2, 32862, Note_on_c, 0, 84, 0
2, 32862, Note_on_c, 0, 83, 100
2, 32862, Note_on_c, 0, 58, 100
2, 32909, Note_on_c, 0, 48, 0
2, 32909, Note_on_c, 0, 52, 0
2, 32957, Note_on_c, 0, 83, 0
2, 32957, Note_on_c, 0, 58, 0
2, 32957, Note_on_c, 0, 82, 100
2, 32957, Note_on_c, 0, 48, 100
2, 32957, Note_on_c, 0, 52, 100
2, 33052, Note_on_c, 0, 58, 100
2, 33099, Note_on_c, 0, 48, 0
2, 33099, Note_on_c, 0, 52, 0
2, 33147, Note_on_c, 0, 82, 0
2, 33147, Note_on_c, 0, 58, 0
2, 33147, Note_on_c, 0, 48, 100
2, 33147, Note_on_c, 0, 52, 100
2, 33242, Note_on_c, 0, 58, 100
2, 33289, Note_on_c, 0, 48, 0
2, 33289, Note_on_c, 0, 52, 0
2, 33337, Note_on_c, 0, 58, 0
2, 33337, Note_on_c, 0, 48, 100
2, 33337, Note_on_c, 0, 52, 100
2, 33432, Note_on_c, 0, 58, 100
2, 33479, Note_on_c, 0, 48, 0
2, 33479, Note_on_c, 0, 52, 0
2, 33527, Note_on_c, 0, 58, 0
2, 33527, Note_on_c, 0, 48, 100
2, 33527, Note_on_c, 0, 52, 100
2, 33625, Note_on_c, 0, 58, 100
2, 33674, Note_on_c, 0, 48, 0
2, 33674, Note_on_c, 0, 52, 0
2, 33723, Note_on_c, 0, 58, 0
2, 33723, Note_on_c, 0, 83, 100
2, 33723, Note_on_c, 0, 47, 100
2, 33816, Note_on_c, 0, 51, 100
2, 33832, Note_on_c, 0, 47, 0
2, 33910, Note_on_c, 0, 54, 100
2, 33925, Note_on_c, 0, 51, 0
2, 34003, Note_on_c, 0, 59, 100
2, 34019, Note_on_c, 0, 54, 0
2, 34096, Note_on_c, 0, 59, 0
2, 34097, Note_on_c, 0, 47, 100
2, 34190, Note_on_c, 0, 81, 100
2, 34190, Note_on_c, 0, 51, 100
2, 34206, Note_on_c, 0, 83, 0
2, 34206, Note_on_c, 0, 47, 0
2, 34284, Note_on_c, 0, 79, 100
2, 34284, Note_on_c, 0, 54, 100
2, 34299, Note_on_c, 0, 81, 0
2, 34299, Note_on_c, 0, 51, 0
2, 34377, Note_on_c, 0, 78, 100
2, 34377, Note_on_c, 0, 59, 100
2, 34393, Note_on_c, 0, 79, 0
2, 34393, Note_on_c, 0, 54, 0
2, 34470, Note_on_c, 0, 59, 0
2, 34470, Note_on_c, 0, 79, 100
2, 34470, Note_on_c, 0, 47, 100
2, 34486, Note_on_c, 0, 78, 0
2, 34564, Note_on_c, 0, 78, 100
2, 34564, Note_on_c, 0, 52, 100
2, 34579, Note_on_c, 0, 79, 0
2, 34579, Note_on_c, 0, 47, 0
2, 34657, Note_on_c, 0, 76, 100
2, 34657, Note_on_c, 0, 55, 100
2, 34673, Note_on_c, 0, 78, 0
2, 34673, Note_on_c, 0, 52, 0
2, 34751, Note_on_c, 0, 75, 100
2, 34751, Note_on_c, 0, 59, 100
2, 34766, Note_on_c, 0, 76, 0
2, 34766, Note_on_c, 0, 55, 0
2, 34844, Note_on_c, 0, 59, 0
2, 34844, Note_on_c, 0, 76, 100
2, 34844, Note_on_c, 0, 47, 100
2, 34860, Note_on_c, 0, 75, 0
2, 34938, Note_on_c, 0, 79, 100
2, 34938, Note_on_c, 0, 52, 100
2, 34953, Note_on_c, 0, 76, 0
2, 34953, Note_on_c, 0, 47, 0
2, 35031, Note_on_c, 0, 78, 100
2, 35031, Note_on_c, 0, 55, 100
2, 35047, Note_on_c, 0, 79, 0
2, 35047, Note_on_c, 0, 52, 0
2, 35125, Note_on_c, 0, 76, 100
2, 35125, Note_on_c, 0, 59, 100
2, 35140, Note_on_c, 0, 78, 0
2, 35140, Note_on_c, 0, 55, 0
2, 35218, Note_on_c, 0, 59, 0
2, 35218, Note_on_c, 0, 75, 100
2, 35218, Note_on_c, 0, 47, 100
2, 35234, Note_on_c, 0, 76, 0
2, 35312, Note_on_c, 0, 73, 100
2, 35312, Note_on_c, 0, 54, 100
2, 35327, Note_on_c, 0, 75, 0
2, 35327, Note_on_c, 0, 47, 0
2, 35405, Note_on_c, 0, 71, 100
2, 35405, Note_on_c, 0, 57, 100
2, 35421, Note_on_c, 0, 73, 0
2, 35421, Note_on_c, 0, 54, 0
2, 35499, Note_on_c, 0, 70, 100
2, 35499, Note_on_c, 0, 59, 100
2, 35514, Note_on_c, 0, 71, 0
2, 35514, Note_on_c, 0, 57, 0
2, 35593, Note_on_c, 0, 59, 0
2, 35593, Note_on_c, 0, 71, 100
2, 35593, Note_on_c, 0, 47, 100
2, 35608, Note_on_c, 0, 70, 0
2, 35686, Note_on_c, 0, 73, 100
2, 35686, Note_on_c, 0, 54, 100
2, 35702, Note_on_c, 0, 71, 0
2, 35702, Note_on_c, 0, 47, 0
2, 35781, Note_on_c, 0, 74, 100
2, 35781, Note_on_c, 0, 57, 100
2, 35796, Note_on_c, 0, 73, 0
2, 35796, Note_on_c, 0, 54, 0
2, 35875, Note_on_c, 0, 75, 100
2, 35875, Note_on_c, 0, 59, 100
2, 35891, Note_on_c, 0, 74, 0
2, 35891, Note_on_c, 0, 57, 0
2, 35969, Note_on_c, 0, 59, 0
2, 35969, Note_on_c, 0, 76, 100
2, 35969, Note_on_c, 0, 47, 100
2, 35985, Note_on_c, 0, 75, 0
2, 36063, Note_on_c, 0, 75, 100
2, 36063, Note_on_c, 0, 52, 100
2, 36079, Note_on_c, 0, 76, 0
2, 36079, Note_on_c, 0, 47, 0
2, 36158, Note_on_c, 0, 76, 100
2, 36158, Note_on_c, 0, 55, 100
2, 36173, Note_on_c, 0, 75, 0
2, 36173, Note_on_c, 0, 52, 0
2, 36252, Note_on_c, 0, 78, 100
2, 36252, Note_on_c, 0, 59, 100
2, 36268, Note_on_c, 0, 76, 0
2, 36268, Note_on_c, 0, 55, 0
2, 36347, Note_on_c, 0, 59, 0
2, 36347, Note_on_c, 0, 79, 100
2, 36347, Note_on_c, 0, 47, 100
2, 36362, Note_on_c, 0, 78, 0
2, 36442, Note_on_c, 0, 80, 100
2, 36442, Note_on_c, 0, 52, 100
2, 36458, Note_on_c, 0, 79, 0
2, 36458, Note_on_c, 0, 47, 0
2, 36537, Note_on_c, 0, 81, 100
