0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,47,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,149,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,56,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,48,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
